,image_id,sq_errors_2persons,sq_errors_4persons,sq_errors_6persons,sq_errors_8persons,sq_errors_10persons
0,425226,"['TN', 'FP', 8.999128782792414e-17, 0.0, 'FP', 'FN', 'FP', 0.0, 8.999128782792414e-17, 'FP', 'TN', 'FP', 'FP', 'TN', 'TN', 'TN', 'TN']","['FP', 'FP', 0.003626807558830552, 0.019429524351228383, 'FP', 'FN', 'FP', 0.0008882561627664924, 0.09445805377996365, 'TN', 'FP', 'FP', 'TN', 'FP', 'FP', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']"
1,440475,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['FP', 'FP', 'FN', 'FN', 0.0, 'FN', 'FP', 'TN', 'TN', 'FP', 'FP', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']"
2,458992,"['FP', 'FP', 'FN', 0.08712369679515711, 8.849655751713505e-06, 0.0064949175419838495, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.0, 8.999128782792414e-17, 0.0, 8.999128782792414e-17]","['FP', 'FP', 'FN', 0.004912786917338509, 0.0005971792839527349, 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 0.009826875168907219, 0.0, 'FN']","['FP', 'FP', 0.0023437563647585725, 0.002702553233071453, 0.004411199769943912, 0.022559908703230474, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 1.7998257326168896e-16, 'FN', 'FN', 0.043111556112604046]","['FP', 'FP', 'FN', 'FN', 'FN', 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.026107219544234273, 0.0026222795720632847, 0.04570691002192676, 0.061111843193575634]","['TN', 'FP', 'FN', 'FN', 'FN', 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']"
3,481567,"['FP', 'FP', 1.7998257326168896e-16, 1.7998257326168896e-16, 'FN', 'FP', 'FP', 'FP', 'FP', 'FP', 'TN', 'TN', 'FP', 0.0, 'FN', 8.999128782792414e-17, 0.0]","['FP', 'TN', 0.00860649114888277, 0.012324832728015513, 'FN', 'FP', 'FP', 'FP', 'FP', 'TN', 'TN', 'TN', 'FP', 0.0, 0.13074424816273164, 'FN', 0.019316202447364303]","['TN', 'FP', 0.001321531245692555, 0.03466956054226661, 'FN', 'FP', 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'FN', 0.027777777777777804, 'FN', 0.0]","['FP', 'FP', 0.004778446889267293, 0.029975713266198536, 'FN', 'FP', 'TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 0.11511479591836736, 'FN', 0.0008269603624856902, 0.004829050611841068]","['FP', 'TN', 0.007625232960170151, 0.014022920343419756, 'FN', 'TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FN', 0.08367631992179221, 'FN', 0.00976779817585237]"
4,329614,"['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN']","['FP', 'FP', 0.0020033219958919433, 'FN', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.16782584597716224, 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FP', 'FP', 'TN', 'FP', 'FP', 'TN', 'FP', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN']"
5,9772,"['FP', 'FP', 0.04195646149429058, 'FN', 'FN', 'TN', 'FP', 8.999128782792414e-17, 'FP', 'FP', 'FP', 'FP', 'FP', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']"
6,102331,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN']","['FP', 'FP', 0.016075197498443335, 'FN', 'FN', 'FN', 'FP', 'FP', 'TN', 'FP', 'FP', 'TN', 'FP', 0.02173502729741259, 0.0, 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN']"
7,579902,"['FP', 'FP', 0.0001653604729118577, 0.015791922539123118, 8.999128782792414e-17, 0.00024100183000465097, 'FP', 'TN', 0.00238871713581082, 'FP', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['FP', 'FP', 0.002630208856411139, 0.039755628871726546, 0.009031605016623047, 0.033023034938398955, 'FP', 'TN', 0.004482142478586839, 'FP', 'TN', 0.004844784868644237, 'FP', 'FP', 'FP', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']"
8,329219,"['FP', 'FP', 'FP', 'TN', 8.999128782792414e-17, 0.008042111994125727, 'FP', 2.0065100280040994e-05, 'FP', 'FP', 1.7998257326168896e-16, 0.00031602036408984305, 'FP', 'TN', 'TN', 0.30126322108020565, 0.2500000000000001]","['FP', 'FP', 'FP', 'TN', 8.999128782792414e-17, 0.002342894535566518, 'FP', 4.7178970111306805e-05, 'FP', 'FP', 'FN', 0.0012100065016291727, 'FP', 'TN', 'TN', 0.08936599127158185, 0.024720147436022917]","['FP', 'FP', 'FP', 'TN', 0.00017319751874208007, 0.0023774819980113848, 'FP', 'FN', 'FP', 'FP', 'FN', 0.002910979694905471, 'FP', 'TN', 'TN', 0.05142621570085164, 0.010986732193787978]","['FP', 'FP', 'FP', 'TN', 9.742365110929181e-05, 0.002635404022721749, 'FP', 'FN', 'FP', 'FP', 'FN', 0.0020785734867283584, 'FP', 'TN', 'TN', 0.044771391637803394, 0.006180036859005729]","['FP', 'FP', 'FP', 'TN', 0.00016571121978438993, 0.004307181293044642, 'FP', 'FN', 'FP', 'FP', 'FN', 0.0014944521068689333, 'FP', 'TN', 'TN', 'FN', 'FN']"
9,546976,"['FP', 'FP', 0.2520962703216268, 'FN', 0.046444467244650504, 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['FP', 'FP', 'FN', 0.0015890769297617186, 0.002890773852393753, 0.023398460354742856, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.00369332514176573, 'FN', 'FN', 'FP']","['FP', 'FP', 0.19906907044626396, 'FN', 0.06424701905482592, 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['FP', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']"
