,image_id,synchrony_neck_to_r_sho_sq_errors_2persons,synchrony_neck_to_l_sho_sq_errors_2persons,synchrony_r_sho_to_r_elb_sq_errors_2persons,synchrony_r_elb_to_r_wri_sq_errors_2persons,synchrony_l_sho_to_l_elb_sq_errors_2persons,synchrony_l_elb_to_l_wri_sq_errors_2persons,synchrony_neck_to_r_hip_sq_errors_2persons,synchrony_r_hip_to_r_knee_sq_errors_2persons,synchrony_r_knee_to_r_ank_sq_errors_2persons,synchrony_neck_to_l_hip_sq_errors_2persons,synchrony_l_hip_to_l_knee_sq_errors_2persons,synchrony_l_knee_to_l_ank_sq_errors_2persons,synchrony_neck_to_nose_sq_errors_2persons,synchrony_nose_to_r_eye_sq_errors_2persons,synchrony_r_eye_to_r_ear_sq_errors_2persons,synchrony_nose_to_l_eye_sq_errors_2persons,synchrony_l_eye_to_l_ear_sq_errors_2persons,synchrony_neck_to_r_sho_sq_errors_4persons,synchrony_neck_to_l_sho_sq_errors_4persons,synchrony_r_sho_to_r_elb_sq_errors_4persons,synchrony_r_elb_to_r_wri_sq_errors_4persons,synchrony_l_sho_to_l_elb_sq_errors_4persons,synchrony_l_elb_to_l_wri_sq_errors_4persons,synchrony_neck_to_r_hip_sq_errors_4persons,synchrony_r_hip_to_r_knee_sq_errors_4persons,synchrony_r_knee_to_r_ank_sq_errors_4persons,synchrony_neck_to_l_hip_sq_errors_4persons,synchrony_l_hip_to_l_knee_sq_errors_4persons,synchrony_l_knee_to_l_ank_sq_errors_4persons,synchrony_neck_to_nose_sq_errors_4persons,synchrony_nose_to_r_eye_sq_errors_4persons,synchrony_r_eye_to_r_ear_sq_errors_4persons,synchrony_nose_to_l_eye_sq_errors_4persons,synchrony_l_eye_to_l_ear_sq_errors_4persons,synchrony_neck_to_r_sho_sq_errors_6persons,synchrony_neck_to_l_sho_sq_errors_6persons,synchrony_r_sho_to_r_elb_sq_errors_6persons,synchrony_r_elb_to_r_wri_sq_errors_6persons,synchrony_l_sho_to_l_elb_sq_errors_6persons,synchrony_l_elb_to_l_wri_sq_errors_6persons,synchrony_neck_to_r_hip_sq_errors_6persons,synchrony_r_hip_to_r_knee_sq_errors_6persons,synchrony_r_knee_to_r_ank_sq_errors_6persons,synchrony_neck_to_l_hip_sq_errors_6persons,synchrony_l_hip_to_l_knee_sq_errors_6persons,synchrony_l_knee_to_l_ank_sq_errors_6persons,synchrony_neck_to_nose_sq_errors_6persons,synchrony_nose_to_r_eye_sq_errors_6persons,synchrony_r_eye_to_r_ear_sq_errors_6persons,synchrony_nose_to_l_eye_sq_errors_6persons,synchrony_l_eye_to_l_ear_sq_errors_6persons,synchrony_neck_to_r_sho_sq_errors_8persons,synchrony_neck_to_l_sho_sq_errors_8persons,synchrony_r_sho_to_r_elb_sq_errors_8persons,synchrony_r_elb_to_r_wri_sq_errors_8persons,synchrony_l_sho_to_l_elb_sq_errors_8persons,synchrony_l_elb_to_l_wri_sq_errors_8persons,synchrony_neck_to_r_hip_sq_errors_8persons,synchrony_r_hip_to_r_knee_sq_errors_8persons,synchrony_r_knee_to_r_ank_sq_errors_8persons,synchrony_neck_to_l_hip_sq_errors_8persons,synchrony_l_hip_to_l_knee_sq_errors_8persons,synchrony_l_knee_to_l_ank_sq_errors_8persons,synchrony_neck_to_nose_sq_errors_8persons,synchrony_nose_to_r_eye_sq_errors_8persons,synchrony_r_eye_to_r_ear_sq_errors_8persons,synchrony_nose_to_l_eye_sq_errors_8persons,synchrony_l_eye_to_l_ear_sq_errors_8persons,synchrony_neck_to_r_sho_sq_errors_10persons,synchrony_neck_to_l_sho_sq_errors_10persons,synchrony_r_sho_to_r_elb_sq_errors_10persons,synchrony_r_elb_to_r_wri_sq_errors_10persons,synchrony_l_sho_to_l_elb_sq_errors_10persons,synchrony_l_elb_to_l_wri_sq_errors_10persons,synchrony_neck_to_r_hip_sq_errors_10persons,synchrony_r_hip_to_r_knee_sq_errors_10persons,synchrony_r_knee_to_r_ank_sq_errors_10persons,synchrony_neck_to_l_hip_sq_errors_10persons,synchrony_l_hip_to_l_knee_sq_errors_10persons,synchrony_l_knee_to_l_ank_sq_errors_10persons,synchrony_neck_to_nose_sq_errors_10persons,synchrony_nose_to_r_eye_sq_errors_10persons,synchrony_r_eye_to_r_ear_sq_errors_10persons,synchrony_nose_to_l_eye_sq_errors_10persons,synchrony_l_eye_to_l_ear_sq_errors_10persons
0,108026,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
1,243204,FP,TN,TN,TN,TN,TN,FP,TN,TN,TN,TN,TN,FP,0.0012483110606413981,FP,FN,TN,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,TN,TN,TN,FN,TN,FN,TN
2,262895,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,8.999128782792414e-17,6.263230172074159e-05,0.001458582422020803,0.00023665470682631893,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN
3,489339,FP,FP,0.0007589774731903217,0.0005590300174975188,TN,TN,FP,FP,TN,FP,FP,TN,FP,0.0023887171358107223,0.00402603382494542,TN,TN,FP,FP,0.0003840689649208754,0.0005357953727100655,TN,TN,FP,FP,TN,FP,TN,TN,FP,8.999128782792414e-17,0.00608074477441077,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,FP,TN,FN,0.25611310689047007,TN,TN,FP,FP,TN,FP,FP,TN,FP,0.015625,0.0,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN
4,163562,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
5,550714,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0002550149924637515,FP,0.0008621043989116428,0.00859512676124666,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FP,0.00040996854724133247,0.005597766307371029,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FP,0.001158505125926581,0.0048812308057261675,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FP,0.001103379467211188,0.0030863884931711053,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FP,FN,FN
6,489305,FP,FP,FP,0.0052241750056118376,FP,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FP,FP,FN,FP,TN,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
7,464824,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.09000000241483665,FN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN
8,284991,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,6.668894285984256e-05,0.0,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,0.0017655760089193308,0.0005497808208230112,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,0.000775960466336442,FN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,0.00044628142357412725,FN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,FN,FN
9,117525,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0,0.0016573719676987151,0.001921542516270022,0.0011496413183267045,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0015633941537339336,0.0,0.010092280318093526,0.0,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.016196957518208314,0.007301764434489654,0.012390893266403191,0.008850012136209812,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FN,FN,0.006681677321867712,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.04607757525650104,0.26658635059670444,0.0,FN
10,236166,TN,FP,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,FP,8.999128782792414e-17,FP,FP,TN,TN,0.004812567211452588,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,FP,0.0035907199281397014,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.006392817745375682,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FP,FP,FP,TN,0.04636197716521474,FP,TN,TN,TN,TN,TN,TN,FP,TN,TN,TN,FN
11,456559,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,1.7998257326168896e-16,FP,8.999128782792414e-17,0.0021680342924676856,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0014840121923653232,FP,0.0012751599751962821,0.0008390898442322997,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.003040756566304464,FP,0.0010903489927143832,0.0007308714132564266,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FP,0.0007040678967171434,0.0005516443284730165,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.001144886658427309,FP,0.0008161025374275335,0.0008462356429741023
12,131444,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0,FN,0.0,0.0,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0012406804532540847,0.0032774653808905372,1.7998257326168896e-16,FN,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0044919247532370695,FN,1.7998257326168896e-16,FN,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.02405802602974686,0.013700070208202787,FN,0.0035594342257326476,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.017387818793525182,0.017387818919842663,0.012949526625419266,0.01123299860743728
13,483667,FP,FP,TN,TN,TN,TN,FP,TN,TN,FP,TN,TN,TN,0.0,1.7998257326168896e-16,1.7998257326168896e-16,0.004962719922827764,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.00428481399258991,FN,0.06461798691281806,FN,FP,FP,TN,TN,TN,TN,FP,TN,TN,TN,TN,TN,FP,0.0194199922447674,FN,FN,0.05703731936995811,FP,FP,FP,TN,TN,TN,FP,TN,TN,FP,TN,TN,FP,0.0438205133150162,FN,0.0026222795720632847,0.0026222788433931613,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.05607955664998137,FN,0.021216503435526134,0.05949085451762305
14,519688,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0,0.0026244552024279073,0.0008985376833522233,0.0009093716283724825,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.02948111184716984,FN,0.043111556112604046,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.023675898000978884,FN,FN,FN,FP,FP,FP,TN,FP,FP,FP,TN,TN,TN,TN,TN,FP,0.01480569130849495,0.10864078924463677,0.0009869957909091444,0.002270000548808023,TN,FP,TN,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,0.04021507908731641,FN,0.05191471637634351,0.018973605254060624
