,image_id,synchrony_neck_to_r_sho_sq_errors_2persons,synchrony_neck_to_l_sho_sq_errors_2persons,synchrony_r_sho_to_r_elb_sq_errors_2persons,synchrony_r_elb_to_r_wri_sq_errors_2persons,synchrony_l_sho_to_l_elb_sq_errors_2persons,synchrony_l_elb_to_l_wri_sq_errors_2persons,synchrony_neck_to_r_hip_sq_errors_2persons,synchrony_r_hip_to_r_knee_sq_errors_2persons,synchrony_r_knee_to_r_ank_sq_errors_2persons,synchrony_neck_to_l_hip_sq_errors_2persons,synchrony_l_hip_to_l_knee_sq_errors_2persons,synchrony_l_knee_to_l_ank_sq_errors_2persons,synchrony_neck_to_nose_sq_errors_2persons,synchrony_nose_to_r_eye_sq_errors_2persons,synchrony_r_eye_to_r_ear_sq_errors_2persons,synchrony_nose_to_l_eye_sq_errors_2persons,synchrony_l_eye_to_l_ear_sq_errors_2persons,synchrony_neck_to_r_sho_sq_errors_4persons,synchrony_neck_to_l_sho_sq_errors_4persons,synchrony_r_sho_to_r_elb_sq_errors_4persons,synchrony_r_elb_to_r_wri_sq_errors_4persons,synchrony_l_sho_to_l_elb_sq_errors_4persons,synchrony_l_elb_to_l_wri_sq_errors_4persons,synchrony_neck_to_r_hip_sq_errors_4persons,synchrony_r_hip_to_r_knee_sq_errors_4persons,synchrony_r_knee_to_r_ank_sq_errors_4persons,synchrony_neck_to_l_hip_sq_errors_4persons,synchrony_l_hip_to_l_knee_sq_errors_4persons,synchrony_l_knee_to_l_ank_sq_errors_4persons,synchrony_neck_to_nose_sq_errors_4persons,synchrony_nose_to_r_eye_sq_errors_4persons,synchrony_r_eye_to_r_ear_sq_errors_4persons,synchrony_nose_to_l_eye_sq_errors_4persons,synchrony_l_eye_to_l_ear_sq_errors_4persons,synchrony_neck_to_r_sho_sq_errors_6persons,synchrony_neck_to_l_sho_sq_errors_6persons,synchrony_r_sho_to_r_elb_sq_errors_6persons,synchrony_r_elb_to_r_wri_sq_errors_6persons,synchrony_l_sho_to_l_elb_sq_errors_6persons,synchrony_l_elb_to_l_wri_sq_errors_6persons,synchrony_neck_to_r_hip_sq_errors_6persons,synchrony_r_hip_to_r_knee_sq_errors_6persons,synchrony_r_knee_to_r_ank_sq_errors_6persons,synchrony_neck_to_l_hip_sq_errors_6persons,synchrony_l_hip_to_l_knee_sq_errors_6persons,synchrony_l_knee_to_l_ank_sq_errors_6persons,synchrony_neck_to_nose_sq_errors_6persons,synchrony_nose_to_r_eye_sq_errors_6persons,synchrony_r_eye_to_r_ear_sq_errors_6persons,synchrony_nose_to_l_eye_sq_errors_6persons,synchrony_l_eye_to_l_ear_sq_errors_6persons,synchrony_neck_to_r_sho_sq_errors_8persons,synchrony_neck_to_l_sho_sq_errors_8persons,synchrony_r_sho_to_r_elb_sq_errors_8persons,synchrony_r_elb_to_r_wri_sq_errors_8persons,synchrony_l_sho_to_l_elb_sq_errors_8persons,synchrony_l_elb_to_l_wri_sq_errors_8persons,synchrony_neck_to_r_hip_sq_errors_8persons,synchrony_r_hip_to_r_knee_sq_errors_8persons,synchrony_r_knee_to_r_ank_sq_errors_8persons,synchrony_neck_to_l_hip_sq_errors_8persons,synchrony_l_hip_to_l_knee_sq_errors_8persons,synchrony_l_knee_to_l_ank_sq_errors_8persons,synchrony_neck_to_nose_sq_errors_8persons,synchrony_nose_to_r_eye_sq_errors_8persons,synchrony_r_eye_to_r_ear_sq_errors_8persons,synchrony_nose_to_l_eye_sq_errors_8persons,synchrony_l_eye_to_l_ear_sq_errors_8persons,synchrony_neck_to_r_sho_sq_errors_10persons,synchrony_neck_to_l_sho_sq_errors_10persons,synchrony_r_sho_to_r_elb_sq_errors_10persons,synchrony_r_elb_to_r_wri_sq_errors_10persons,synchrony_l_sho_to_l_elb_sq_errors_10persons,synchrony_l_elb_to_l_wri_sq_errors_10persons,synchrony_neck_to_r_hip_sq_errors_10persons,synchrony_r_hip_to_r_knee_sq_errors_10persons,synchrony_r_knee_to_r_ank_sq_errors_10persons,synchrony_neck_to_l_hip_sq_errors_10persons,synchrony_l_hip_to_l_knee_sq_errors_10persons,synchrony_l_knee_to_l_ank_sq_errors_10persons,synchrony_neck_to_nose_sq_errors_10persons,synchrony_nose_to_r_eye_sq_errors_10persons,synchrony_r_eye_to_r_ear_sq_errors_10persons,synchrony_nose_to_l_eye_sq_errors_10persons,synchrony_l_eye_to_l_ear_sq_errors_10persons
0,458992,FP,FP,FN,0.08712369679515711,8.849655751713505e-06,0.0064949175419838495,FP,TN,TN,FP,TN,TN,FP,0.0,8.999128782792414e-17,0.0,8.999128782792414e-17,FP,FP,FN,0.004912786917338509,0.0005971792839527349,FN,TN,TN,TN,TN,TN,TN,TN,FN,0.009826875168907219,0.0,FN,FP,FP,0.0023437563647585725,0.002702553233071453,0.004411199769943912,0.022559908703230474,FP,TN,TN,FP,TN,TN,FP,1.7998257326168896e-16,FN,FN,0.043111556112604046,FP,FP,FN,FN,FN,FN,FP,TN,TN,FP,TN,TN,FP,0.026107219544234273,0.0026222795720632847,0.04570691002192676,0.061111843193575634,TN,FP,FN,FN,FN,FN,FP,TN,TN,FP,TN,TN,TN,FN,FN,FN,FN
1,546976,FP,FP,0.2520962703216268,FN,0.046444467244650504,FN,FP,TN,TN,FP,TN,TN,TN,FN,FN,FN,TN,FP,FP,FN,0.0015890769297617186,0.002890773852393753,0.023398460354742856,FP,TN,TN,FP,TN,TN,FP,0.00369332514176573,FN,FN,FP,FP,FP,0.19906907044626396,FN,0.06424701905482592,FN,FP,TN,TN,FP,TN,TN,TN,FN,FN,FN,TN,TN,TN,FN,FN,FN,FN,FP,TN,TN,FP,TN,TN,TN,FN,FN,FN,TN,FP,TN,FN,FN,FN,FN,FP,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN
2,93437,FP,FP,0.0004261536811892607,3.456984215700505e-05,2.312816647322397e-05,TN,TN,TN,TN,TN,TN,TN,FP,0.0,8.999128782792414e-17,FN,0.0,FP,FP,0.0008691086632891352,0.002048693896927758,FN,TN,TN,TN,TN,TN,TN,TN,FP,0.0,8.999128782792414e-17,0.0017021698118864148,0.005624635178579746,FP,FP,0.00024841596665425733,0.000515888748389738,FN,TN,TN,TN,TN,TN,TN,TN,FP,0.0009517480145800582,0.006501473583824793,0.00207431071885497,FN,TN,FP,0.0011153776496892402,0.00801624306309792,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,0.0010543314175903435,FN,0.0036483680212630425,FP,FP,0.000637308872108366,FN,0.00024689218161023187,TN,TN,TN,TN,TN,TN,TN,TN,FN,0.006208771385676318,FN,0.0035997665142910346
3,54654,FP,FP,0.0038706914821612865,0.001432575192091604,0.00042026110027792643,0.0,FP,FP,TN,TN,FP,TN,FP,0.0631676901564923,FP,1.7998257326168896e-16,0.0007651695989426023,FP,FP,0.0021825502955380317,0.05710740667844233,0.0009648809450831064,2.1750056944194216e-05,FP,FP,TN,FP,FP,TN,FP,0.018647317262153,FP,1.7998257326168896e-16,8.999128782792414e-17,FP,FP,0.002705068453853974,0.717390113684323,0.0005514133247586213,0.003243029674815976,TN,FP,TN,FP,FP,TN,FP,0.14010040687270736,FP,FN,FN,FP,FP,0.00452118005169411,FN,0.039759232324991865,FN,FP,FP,TN,FP,FP,TN,FP,0.01204107759629124,TN,1.7998257326168896e-16,0.0438205133150162,FP,FP,0.01734253904163531,FN,0.03368478305686436,0.048148262357157974,FP,TN,TN,FP,TN,TN,FP,FN,TN,FN,FN
4,108026,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
5,243204,FP,TN,TN,TN,TN,TN,FP,TN,TN,TN,TN,TN,FP,0.0012483110606413981,FP,FN,TN,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,TN,TN,TN,FN,TN,FN,TN
6,262895,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,8.999128782792414e-17,6.263230172074159e-05,0.001458582422020803,0.00023665470682631893,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN
7,489339,FP,FP,0.0007589774731903217,0.0005590300174975188,TN,TN,FP,FP,TN,FP,FP,TN,FP,0.0023887171358107223,0.00402603382494542,TN,TN,FP,FP,0.0003840689649208754,0.0005357953727100655,TN,TN,FP,FP,TN,FP,TN,TN,FP,8.999128782792414e-17,0.00608074477441077,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,FP,TN,FN,0.25611310689047007,TN,TN,FP,FP,TN,FP,FP,TN,FP,0.015625,0.0,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN
8,22371,FP,FP,FP,TN,0.0,0.0057392654253193105,TN,TN,TN,TN,TN,TN,FP,FN,FN,0.0021054975269955913,0.008621260138288503,FP,FP,TN,FP,0.0001417181993905376,0.0014756307792435717,TN,TN,TN,TN,TN,TN,FP,FN,FN,0.00394798123083771,0.0001934938002010974,FP,FP,TN,FP,0.0002895143637225123,FN,TN,TN,TN,TN,TN,TN,TN,0.005797658027359422,FN,FN,0.00013394417156759503,FP,FP,TN,FP,0.00031780629323478,FN,TN,TN,TN,TN,TN,TN,TN,0.008129806252398281,FN,FN,0.0001033176715784899,FP,FP,TN,FP,0.00026089143427337916,FN,TN,TN,TN,TN,TN,TN,FP,FN,FN,0.005696053484626181,0.0013103610208300307
9,163562,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
10,465179,FP,FP,0.00039651403649519374,9.75644596804134e-06,0.0006038778548982017,0.0006122847209284346,FP,TN,TN,FP,TN,TN,FP,FN,FP,0.00238871713581082,0.0025645363821947017,FP,TN,6.396079394417594e-05,FN,0.0,FN,FP,TN,TN,FP,TN,TN,FP,0.07354364152098898,FP,0.007182675083124082,0.0020564088141831515,FP,FP,FN,FN,0.0005015271784372058,0.004511855032739698,FP,TN,TN,FP,TN,TN,FP,0.04825264035953886,FP,0.0010211973420028236,FN,FP,FP,0.011346128718435555,FN,FN,0.002362329040026347,FP,FP,TN,FP,FP,TN,TN,0.06597678357977235,TN,0.011100665424685123,1.7998257326168896e-16,FP,FP,0.014098301459835653,FN,FN,FN,FP,TN,TN,FP,TN,TN,FP,FN,TN,0.06331809712637407,0.13846337403940234
11,507473,FP,FP,0.00038150182854940586,0.0011151047245920947,0.0005446397465255541,0.0,FP,TN,TN,FP,TN,TN,FP,0.0052906077801777775,FP,0.023964188748657914,0.012020517442480257,FP,FP,0.00011312289522290312,FN,7.474140648599621e-06,0.00021402039223811584,FP,TN,TN,FP,TN,TN,FP,FN,FP,FN,FN,FP,FP,0.0,FN,0.0003109226793270564,0.0002641482667569427,FP,TN,TN,FP,TN,TN,FP,FN,FP,FN,FN,FP,FP,0.00041394043482812556,FN,0.00021466590298543662,0.00033126125898186786,FP,TN,TN,FP,TN,TN,TN,FN,FP,FN,FN,FP,FP,0.0001480512514574403,FN,FN,0.00029432437143184947,FP,TN,TN,FP,TN,TN,FP,FN,FP,FN,FN
12,550714,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0002550149924637515,FP,0.0008621043989116428,0.00859512676124666,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FP,0.00040996854724133247,0.005597766307371029,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FP,0.001158505125926581,0.0048812308057261675,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FP,0.001103379467211188,0.0030863884931711053,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FP,FN,FN
13,489305,FP,FP,FP,0.0052241750056118376,FP,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FP,FP,FN,FP,TN,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
14,389812,FP,FP,6.69374614447353e-07,FP,0.0005842741352319104,TN,TN,TN,TN,TN,TN,TN,FP,0.0,1.7998257326168896e-16,0.007361307862662732,0.0031162138522799676,FP,FP,0.006689350579051817,FP,0.00018690596785198214,TN,TN,TN,TN,TN,TN,TN,FP,0.0041972764519454505,0.008565394509533007,FN,FN,FP,FP,0.0037353329003718947,FP,0.0004779584506427836,TN,TN,TN,TN,TN,TN,TN,FP,0.00652068152031429,0.005992314747539766,FN,FN,FP,TN,0.0028404740058787844,TN,0.0007597848222610296,TN,TN,TN,TN,TN,TN,TN,FP,FN,FN,FN,FN,TN,FP,FN,FP,FN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FN,FN,FN
15,464824,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.09000000241483665,FN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN
16,284991,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,6.668894285984256e-05,0.0,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,0.0017655760089193308,0.0005497808208230112,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,0.000775960466336442,FN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,0.00044628142357412725,FN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,FN,FN
17,117525,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0,0.0016573719676987151,0.001921542516270022,0.0011496413183267045,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0015633941537339336,0.0,0.010092280318093526,0.0,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.016196957518208314,0.007301764434489654,0.012390893266403191,0.008850012136209812,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FN,FN,0.006681677321867712,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.04607757525650104,0.26658635059670444,0.0,FN
18,236166,TN,FP,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,FP,8.999128782792414e-17,FP,FP,TN,TN,0.004812567211452588,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,FP,0.0035907199281397014,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.006392817745375682,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FP,FP,FP,TN,0.04636197716521474,FP,TN,TN,TN,TN,TN,TN,FP,TN,TN,TN,FN
19,469067,TN,TN,FN,FN,FN,FN,TN,FN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,FN,FN,FN,FN,TN,FN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,FN,FN,FN,FN,TN,FN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,FN,FN,FN,FN,TN,FN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,FN,FN,FN,FN,TN,FN,TN,TN,TN,TN,TN,FN,FN,TN,TN
20,130599,TN,TN,FN,FN,FN,FN,FP,TN,TN,FP,TN,TN,TN,FN,FN,FN,TN,TN,TN,FN,FN,FN,FN,FP,TN,TN,FP,TN,TN,TN,FN,FN,FN,TN,FP,TN,FN,FN,FN,FN,FP,TN,TN,FP,TN,TN,FP,0.017604339194824323,0.009466976968055704,FN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN
21,456559,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,1.7998257326168896e-16,FP,8.999128782792414e-17,0.0021680342924676856,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0014840121923653232,FP,0.0012751599751962821,0.0008390898442322997,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.003040756566304464,FP,0.0010903489927143832,0.0007308714132564266,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FP,0.0007040678967171434,0.0005516443284730165,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.001144886658427309,FP,0.0008161025374275335,0.0008462356429741023
22,131444,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0,FN,0.0,0.0,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0012406804532540847,0.0032774653808905372,1.7998257326168896e-16,FN,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0044919247532370695,FN,1.7998257326168896e-16,FN,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.02405802602974686,0.013700070208202787,FN,0.0035594342257326476,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.017387818793525182,0.017387818919842663,0.012949526625419266,0.01123299860743728
23,483667,FP,FP,TN,TN,TN,TN,FP,TN,TN,FP,TN,TN,TN,0.0,1.7998257326168896e-16,1.7998257326168896e-16,0.004962719922827764,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.00428481399258991,FN,0.06461798691281806,FN,FP,FP,TN,TN,TN,TN,FP,TN,TN,TN,TN,TN,FP,0.0194199922447674,FN,FN,0.05703731936995811,FP,FP,FP,TN,TN,TN,FP,TN,TN,FP,TN,TN,FP,0.0438205133150162,FN,0.0026222795720632847,0.0026222788433931613,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.05607955664998137,FN,0.021216503435526134,0.05949085451762305
